Filename;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;Occluded,On another road;Origin file;Origin frame number;Origin track;Origin track frame number,ClassID
vid4/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323821529.avi_image3.png;signalAhead;410;228;483;297;0,0;vid4/vid_cmp2.avi;11812;signalAhead_1323821529.avi;17,23
vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896588.avi_image16.png;stop;353;263;365;277;0,0;vid6/MVI_0071.MOV;914;stop_1323896588.avi;242,35
vid4/frameAnnotations-vid_cmp2.avi_annotations/stop_1323822577.avi_image26.png;speedLimit35;417;275;439;299;0,0;vid4/vid_cmp2.avi;31981;stop_1323822577.avi;132,28
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389986.avi_image19.png;pedestrianCrossing;733;94;803;165;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15898;pedestrianCrossing_1333389986.avi;97,12
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333390051.avi_image6.png;merge;736;122;801;189;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;17103;merge_1333390051.avi;32,9
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yield_1333395823.avi_image11.png;yield;225;62;288;124;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;22711;yield_1333395823.avi;57,43
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image25.png;speedLimit30;582;191;597;210;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;860;stop_1331866288.avi;127,27
vid4/frameAnnotations-vid_cmp2.avi_annotations/yield_1323821570.avi_image1.png;merge;421;237;467;289;0,0;vid4/vid_cmp2.avi;12217;yield_1323821570.avi;7,9
vid6/frameAnnotations-MVI_0071.MOV_annotations/speedLimit_1323896613.avi_image24.png;turnRight;426;195;475;248;0,0;vid6/MVI_0071.MOV;1393;speedLimit_1323896613.avi;122,42
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit30_1333396738.avi_image11.png;speedLimit30;791;129;826;171;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;40704;speedLimit30_1333396738.avi;57,27
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/curveRight_1331865817.avi_image2.png;curveRight;783;135;838;193;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;15834;curveRight_1331865817.avi;12,2
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/leftTurn_1330546134.avi_image15.png;slow;707;186;742;222;0,0;aiua120214-0/DataLog02142012_external_camera.avi;7350;leftTurn_1330546134.avi;77,24
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit30_1333395349.avi_image6.png;speedLimit30;619;157;642;184;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;14829;speedLimit30_1333395349.avi;32,27
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389971.avi_image8.png;pedestrianCrossing;453;151;483;180;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15504;pedestrianCrossing_1333389971.avi;42,12
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yieldAhead_1333397601.avi_image6.png;stopAhead;568;78;593;103;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;53703;yieldAhead_1333397601.avi;32,36
vid8/frameAnnotations-MVI_0120.MOV_annotations/speedLimit_1324866175.avi_image8.png;speedLimit35;430;229;445;247;0,0;vid8/MVI_0120.MOV;1499;speedLimit_1324866175.avi;42,28
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/stop_1331866061.avi_image22.png;stop;736;122;778;167;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20977;stop_1331866061.avi;112,35
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546886.avi_image12.png;signalAhead;146;144;196;195;0,0;aiua120214-0/DataLog02142012_external_camera.avi;25035;signalAhead_1330546886.avi;62,23
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333388784.avi_image15.png;signalAhead;608;147;648;187;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;10466;signalAhead_1333388784.avi;77,23
vid2/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323816708.avi_image15.png;signalAhead;377;248;434;301;0,0;vid2/vid_cmp2.avi;7593;signalAhead_1323816708.avi;92,23
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yield_1333395745.avi_image19.png;yield;861;76;948;154;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;21482;yield_1333395745.avi;97,43
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395588.avi_image31.png;pedestrianCrossing;67;94;133;164;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;19657;pedestrianCrossing_1333395588.avi;157,12
vid11/frameAnnotations-MVI_0123.MOV_annotations/laneEnds_1324867138.avi_image3.png;laneEnds;46;166;100;222;0,0;vid11/MVI_0123.MOV;1987;laneEnds_1324867138.avi;17,8
vid6/frameAnnotations-MVI_0071.MOV_annotations/speedLimit_1323896613.avi_image1.png;speedLimitUrdbl;358;292;371;307;0,0;vid6/MVI_0071.MOV;1278;speedLimit_1323896613.avi;7,34
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/dip_1331867215.avi_image14.png;dip;666;134;714;183;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21670;dip_1331867215.avi;72,3
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330545935.avi_image1.png;stop;759;215;776;241;0,1;aiua120214-0/DataLog02142012_external_camera.avi;3181;stop_1330545935.avi;7,35
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866552.avi_image15.png;signalAhead;330;165;376;212;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6601;signalAhead_1331866552.avi;77,23
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image19.png;stop;682;207;696;227;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;15703;stop_1331866955.avi;192,35
vid4/frameAnnotations-vid_cmp2.avi_annotations/merge_1323821867.avi_image5.png;merge;593;268;632;306;0,0;vid4/vid_cmp2.avi;16690;merge_1323821867.avi;27,9
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393709.avi_image9.png;keepRight;432;226;451;249;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;50319;keepRight_1333393709.avi;47,7
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388384.avi_image6.png;stop;436;165;466;195;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5068;stop_1333388384.avi;38,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333395007.avi_image6.png;speedLimit35;704;171;725;197;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;6645;speedLimit35_1333395007.avi;32,28
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/keepRight_1333395677.avi_image24.png;yield;331;125;371;161;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20849;keepRight_1333395677.avi;122,43
vid11/frameAnnotations-MVI_0123.MOV_annotations/signalAhead_1324867127.avi_image5.png;signalAhead;372;242;392;260;0,0;vid11/MVI_0123.MOV;1707;signalAhead_1324867127.avi;27,23
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333394329.avi_image1.png;signalAhead;692;184;723;214;0,1;aiua120306-0/DataLog02142012_002_external_camera.avi;59420;signalAhead_1333394329.avi;7,23
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388413.avi_image2.png;stop;517;158;551;192;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5664;stop_1333388413.avi;12,35
vid5/frameAnnotations-vid_cmp2.avi_annotations/keepRight_1323824623.avi_image5.png;keepRight;316;238;341;267;0,0;vid5/vid_cmp2.avi;40711;keepRight_1323824623.avi;267,7
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image14.png;stop;676;212;688;229;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;15653;stop_1331866955.avi;142,35
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1331866816.avi_image21.png;pedestrianCrossing;725;117;773;163;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;12286;pedestrianCrossing_1331866816.avi;128,12
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1331866816.avi_image4.png;pedestrianCrossing;574;160;594;181;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;12184;pedestrianCrossing_1331866816.avi;26,12
vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896809.avi_image19.png;stop;44;171;77;204;0,0;vid6/MVI_0071.MOV;6092;stop_1323896809.avi;135,35
vid11/frameAnnotations-MVI_0123.MOV_annotations/speedLimit_1324867178.avi_image4.png;speedLimit65;488;222;511;249;0,0;vid11/MVI_0123.MOV;3015;speedLimit_1324867178.avi;22,33
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit30_1333395491.avi_image7.png;speedLimit30;700;127;736;171;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;17471;speedLimit30_1333395491.avi;37,27
vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323824296.avi_image4.png;speedLimitUrdbl;533;206;545;221;0,0;vid5/vid_cmp2.avi;33401;speedLimit_1323824296.avi;26,34
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395741.avi_image12.png;pedestrianCrossing;628;177;666;215;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;21387;pedestrianCrossing_1333395741.avi;62,12
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/zoneAhead25_1333393809.avi_image3.png;zoneAhead25;663;176;680;196;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;52192;zoneAhead25_1333393809.avi;17,45
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333393977.avi_image6.png;signalAhead;660;187;696;222;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;53263;signalAhead_1333393977.avi;32,23
vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822290.avi_image7.png;keepRight;271;331;289;351;0,0;vid4/vid_cmp2.avi;26548;speedLimit_1323822290.avi;254,7
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333397293.avi_image5.png;pedestrianCrossing;828;99;883;156;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;48419;pedestrianCrossing_1333397293.avi;27,12
vid4/frameAnnotations-vid_cmp2.avi_annotations/stop_1323821112.avi_image10.png;stop;387;273;426;311;0,0;vid4/vid_cmp2.avi;2573;stop_1323821112.avi;62,35
vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896588.avi_image15.png;stop;352;268;363;281;0,0;vid6/MVI_0071.MOV;899;stop_1323896588.avi;227,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/zoneAhead25_1333393809.avi_image4.png;curveLeft;330;142;365;182;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;52197;zoneAhead25_1333393809.avi;22,1
vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822290.avi_image20.png;keepRight;271;331;289;351;0,0;vid4/vid_cmp2.avi;27016;speedLimit_1323822290.avi;722,7
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395913.avi_image3.png;pedestrianCrossing;642;156;672;186;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;24225;pedestrianCrossing_1333395913.avi;17,12
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397469.avi_image7.png;stop;379;217;393;232;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;51351;stop_1333397469.avi;65,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388384.avi_image5.png;stop;414;168;442;198;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5062;stop_1333388384.avi;32,35
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546199.avi_image3.png;stop;11;100;72;169;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8705;stop_1330546199.avi;17,35
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866280.avi_image2.png;stop;600;190;622;212;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;570;stop_1331866280.avi;12,35
vid6/frameAnnotations-MVI_0071.MOV_annotations/signalAhead_1323896726.avi_image18.png;signalAhead;421;213;451;245;0,0;vid6/MVI_0071.MOV;4141;signalAhead_1323896726.avi;182,23
vid4/frameAnnotations-vid_cmp2.avi_annotations/merge_1323821565.avi_image11.png;merge;524;245;560;285;0,0;vid4/vid_cmp2.avi;12189;merge_1323821565.avi;57,9
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388556.avi_image13.png;stop;725;152;761;188;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8661;stop_1333388556.avi;67,35
vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804473.avi_image16.png;stop;516;19;561;59;0,0;vid0/vid_cmp2.avi;42390;stop_1323804473.avi;82,35
vid3/frameAnnotations-vid_cmp2.avi_annotations/stop_1323820728.avi_image0.png;stop;602;296;630;322;0,0;vid3/vid_cmp2.avi;26953;stop_1323820728.avi;2,35
vid5/frameAnnotations-vid_cmp2.avi_annotations/stopAhead_1323824752.avi_image7.png;stopAhead;480;143;540;196;1,0;vid5/vid_cmp2.avi;43378;stopAhead_1323824752.avi;37,36
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image19.png;stop;793;101;835;147;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3906;stop_1333394846.avi;97,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333394402.avi_image9.png;merge;384;168;418;206;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;60839;merge_1333394402.avi;47,9
vid2/frameAnnotations-vid_cmp2.avi_annotations/stop_1323817842.avi_image28.png;stop;630;179;689;238;0,0;vid2/vid_cmp2.avi;25477;stop_1323817842.avi;170,35
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/merge_1331865695.avi_image3.png;merge;852;129;901;179;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13290;merge_1331865695.avi;17,9
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/leftTurn_1330546134.avi_image3.png;turnLeft;598;177;621;201;0,0;aiua120214-0/DataLog02142012_external_camera.avi;7290;leftTurn_1330546134.avi;17,41
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/laneEnds_1331865727.avi_image4.png;laneEnds;693;196;717;220;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13896;laneEnds_1331865727.avi;22,8
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit25_1333395773.avi_image10.png;roundabout;671;176;697;204;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;21854;speedLimit25_1333395773.avi;52,20
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333397019.avi_image7.png;pedestrianCrossing;791;87;852;149;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;43407;pedestrianCrossing_1333397019.avi;37,12
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit65_1333392468.avi_image2.png;speedLimit65;873;177;904;215;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;25570;speedLimit65_1333392468.avi;12,33
vid2/frameAnnotations-vid_cmp2.avi_annotations/yieldAhead_1323816762.avi_image24.png;yieldAhead;577;220;651;288;0,0;vid2/vid_cmp2.avi;8296;yieldAhead_1323816762.avi;290,44
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388712.avi_image2.png;stop;140;209;159;228;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9049;stop_1333388712.avi;12,35
vid6/frameAnnotations-MVI_0071.MOV_annotations/signalAhead_1323896726.avi_image4.png;signalAhead;417;238;435;255;0,0;vid6/MVI_0071.MOV;4001;signalAhead_1323896726.avi;42,23
vid5/frameAnnotations-vid_cmp2.avi_annotations/pedestrian_1323822805.avi_image6.png;pedestrianCrossing;355;217;389;248;0,0;vid5/vid_cmp2.avi;2739;pedestrian_1323822805.avi;32,12
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393073.avi_image2.png;speedLimit35;783;190;805;216;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;38955;speedLimit35_1333393073.avi;12,28
vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896946.avi_image10.png;stop;81;212;99;230;1,0;vid6/MVI_0071.MOV;9163;stop_1323896946.avi;62,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333396743.avi_image22.png;stop;783;137;827;181;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;40811;stop_1333396743.avi;112,35
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546886.avi_image0.png;signalAhead;501;182;521;205;0,0;aiua120214-0/DataLog02142012_external_camera.avi;24975;signalAhead_1330546886.avi;2,23
vid9/frameAnnotations-MVI_0121.MOV_annotations/speedLimit_1324866665.avi_image7.png;speedLimit25;595;212;613;234;0,0;vid9/MVI_0121.MOV;5771;speedLimit_1324866665.avi;37,26
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333396449.avi_image17.png;speedLimit35;887;97;936;156;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;35827;speedLimit35_1333396449.avi;87,28
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333397293.avi_image4.png;pedestrianCrossing;778;123;824;170;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;48414;pedestrianCrossing_1333397293.avi;22,12
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389971.avi_image2.png;pedestrianCrossing;410;171;433;196;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15474;pedestrianCrossing_1333389971.avi;12,12
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866727.avi_image11.png;speedLimit65;726;155;766;205;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;10341;speedLimit_1331866727.avi;57,33
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit45_1333397322.avi_image5.png;speedLimit45;348;202;365;223;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;49085;speedLimit45_1333397322.avi;27,30
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yieldAhead_1333397601.avi_image8.png;stopAhead;579;87;605;113;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;53713;yieldAhead_1333397601.avi;42,36
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/school_1333388523.avi_image0.png;school;692;168;719;192;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8016;school_1333388523.avi;2,21
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333393715.avi_image2.png;speedLimit35;665;192;679;209;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;50411;speedLimit_1333393715.avi;12,28
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331866051.avi_image8.png;signalAhead;946;148;995;197;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20773;signalAhead_1331866051.avi;42,23
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/schoolSpeedLimit25_1333396313.avi_image3.png;schoolSpeedLimit25;672;178;696;221;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;32624;schoolSpeedLimit25_1333396313.avi;17,22
vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896977.avi_image17.png;stop;496;155;547;207;0,0;vid6/MVI_0071.MOV;9929;stop_1323896977.avi;87,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stopAhead_1333396732.avi_image10.png;stopAhead;685;123;740;179;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;40595;stopAhead_1333396732.avi;52,36
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388556.avi_image16.png;stop;756;138;798;181;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8676;stop_1333388556.avi;82,35
vid8/frameAnnotations-MVI_0120.MOV_annotations/stop_1324866406.avi_image7.png;stop;446;207;471;233;0,0;vid8/MVI_0120.MOV;7364;stop_1324866406.avi;37,35
vid2/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323817827.avi_image4.png;speedLimit35;342;268;372;304;0,0;vid2/vid_cmp2.avi;24994;speedLimit_1323817827.avi;22,28
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/stop_1331866061.avi_image13.png;stop;159;161;184;189;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20932;stop_1331866061.avi;67,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/dip_1333396129.avi_image6.png;dip;672;102;716;148;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;28469;dip_1333396129.avi;32,3
vid2/frameAnnotations-vid_cmp2.avi_annotations/addedLane_1323817202.avi_image8.png;addedLane;392;286;435;324;0,0;vid2/vid_cmp2.avi;15643;addedLane_1323817202.avi;42,0
vid2/frameAnnotations-vid_cmp2.avi_annotations/stop_1323816448.avi_image4.png;stop;160;297;179;316;0,0;vid2/vid_cmp2.avi;1570;stop_1323816448.avi;26,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit25_1333394492.avi_image7.png;speedLimit25;53;172;89;217;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;62913;speedLimit25_1333394492.avi;37,26
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/rightLaneMustTurn_1331865983.avi_image2.png;rightLaneMustTurn;845;136;887;184;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;19391;rightLaneMustTurn_1331865983.avi;12,19
vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323824718.avi_image8.png;speedLimit35;431;178;455;205;0,0;vid5/vid_cmp2.avi;42750;speedLimit_1323824718.avi;42,28
vid6/frameAnnotations-MVI_0071.MOV_annotations/speedLimit_1323896613.avi_image21.png;turnRight;436;212;478;253;0,0;vid6/MVI_0071.MOV;1378;speedLimit_1323896613.avi;107,42
vid8/frameAnnotations-MVI_0120.MOV_annotations/signalAhead_1324866245.avi_image6.png;signalAhead;508;212;537;243;0,0;vid8/MVI_0120.MOV;3532;signalAhead_1324866245.avi;32,23
vid5/frameAnnotations-vid_cmp2.avi_annotations/pedestrian_1323822718.avi_image0.png;pedestrianCrossing;446;212;466;237;0,0;vid5/vid_cmp2.avi;709;pedestrian_1323822718.avi;2,12
vid2/frameAnnotations-vid_cmp2.avi_annotations/yieldAhead_1323816762.avi_image15.png;yieldAhead;531;261;585;309;0,0;vid2/vid_cmp2.avi;8188;yieldAhead_1323816762.avi;182,44
